# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
174|1742|-1
174|1764|-1
174|1782|-1
174|1785|-1
174|1798|-1
174|1827|-1
174|1836|-1
174|1886|-1
174|1955|-1
174|1968|-1
174|1996|-1
174|2033|-1
174|2044|-1
174|2107|-1
174|2119|-1
174|2134|-1
174|2149|2
174|2276|-1
174|2495|-1
174|2552|-1
174|2589|-1
174|2614|-1
174|2631|-1
174|2637|-1
174|2686|0
174|2711|-1
174|2728|-1
174|2730|-1
174|2771|-1
174|2828|0
174|2857|-1
174|2901|-1
174|2906|-1
174|2914|0
174|3043|-1
174|3061|-1
174|3118|-1
174|3238|-1
174|3257|0
174|3262|-1
174|3267|-1
174|3292|0
174|3302|-1
174|3303|-1
174|3320|0
174|3324|-1
174|3329|-1
174|3347|-1
174|3356|0
174|3411|-1
174|3450|-1
174|3464|-1
174|3479|-1
174|3491|0
174|3549|0
174|3561|0
174|3599|-1
174|3663|-1
174|3676|-1
174|3685|-1
174|3705|-1
174|3720|-1
174|3722|-1
174|3727|-1
174|3733|-1
174|3741|-1
174|3756|-1
174|3770|-1
174|3777|-1
174|3778|-1
174|3782|-1
174|3795|-1
174|3807|-1
174|3820|-1
174|3837|-1
174|3912|-1
174|3999|-1
174|4166|-1
174|4195|-1
174|4232|-1
174|4306|-1
174|4307|-1
174|4470|-1
174|4508|0
174|4544|0
174|4569|-1
174|4581|-1
174|4610|-1
174|4637|-1
174|4651|-1
174|4657|-1
174|4775|-1
174|4788|-1
174|4877|-1
174|4893|-1
174|4894|-1
174|4896|-1
174|4897|-1
174|4903|-1
174|4905|-1
174|4922|-1
174|4943|-1
174|4965|-1
174|4985|-1
174|5009|-1
174|5033|-1
174|5048|-1
174|5050|-1
174|5054|-1
174|5056|-1
174|5067|0
174|5078|-1
174|5089|0
174|5091|-1
174|5109|-1
174|5111|-1
174|5118|-1
174|5381|-1
174|5396|-1
174|5397|-1
174|5400|0
174|5403|-1
174|5409|-1
174|5410|0
174|5436|-1
174|5466|-1
174|5500|-1
174|5511|0
174|5552|-1
174|5564|-1
174|5600|-1
174|5631|-1
174|5661|-1
174|5664|-1
174|5690|-1
174|5702|-1
174|5703|-1
174|5713|-1
174|5716|-1
174|5718|-1
174|5719|-1
174|5723|-1
174|5738|-1
174|6059|-1
174|6061|0
174|6062|-1
174|6067|0
174|6074|-1
174|6112|-1
174|6128|-1
174|6181|-1
174|6189|-1
174|6200|-1
174|6244|-1
174|6246|-1
174|6248|-1
174|6280|-1
174|6296|-1
174|6297|-1
174|6300|-1
174|6309|-1
174|6343|-1
174|6349|-1
174|6366|-1
174|6379|-1
174|6405|-1
174|6407|-1
174|6408|-1
174|6428|-1
174|6453|0
174|6461|0
174|6473|-1
174|6487|-1
174|6493|-1
174|6494|2
174|6503|-1
174|6506|-1
174|6536|-1
174|6582|-1
174|6583|0
174|6620|-1
174|6621|-1
174|6623|-1
174|6653|-1
174|6656|-1
174|6661|-1
174|6677|-1
174|6702|-1
174|6713|-1
174|6717|-1
174|6738|-1
174|6739|-1
174|6762|0
174|6772|-1
174|6823|-1
174|6834|-1
174|6855|-1
174|6876|-1
174|6886|-1
174|6894|-1
174|6907|-1
174|6911|-1
174|6936|-1
174|7013|-1
174|7018|0
174|7078|-1
174|7093|-1
174|7143|-1
174|7148|-1
174|7151|-1
174|7204|-1
174|7219|-1
174|7221|-1
174|7238|-1
174|7260|-1
174|7268|-1
174|7296|0
174|7297|-1
174|7301|-1
174|7311|-1
174|7328|-1
174|7333|-1
174|7341|-1
174|7362|-1
174|7385|-1
174|7386|-1
174|7393|-1
174|7403|-1
174|7423|-1
174|7438|-1
174|7473|0
174|7545|-1
174|7767|-1
174|7782|-1
174|7795|-1
174|7806|-1
174|7843|0
174|7849|-1
174|7862|-1
174|7868|-1
174|7877|-1
174|7902|0
174|7921|0
174|7922|0
174|7985|-1
174|7992|-1
174|8001|0
174|8010|-1
174|8015|-1
174|8025|-1
174|8029|-1
174|8047|-1
174|8057|-1
174|8075|0
174|8097|-1
174|8100|-1
174|8148|-1
174|8149|-1
174|8175|-1
174|8190|-1
174|8201|-1
174|8224|-1
174|8237|-1
174|8265|-1
174|8266|-1
174|8271|-1
174|8280|-1
174|8309|-1
174|8311|-1
174|8318|-1
174|8359|0
174|8362|-1
174|8368|-1
174|8399|-1
174|8401|-1
174|8473|-1
174|8476|0
174|8487|-1
174|8495|-1
174|8518|-1
174|8529|-1
174|8530|0
174|8544|-1
174|8551|-1
174|8554|-1
174|8558|-1
174|8561|-1
174|8565|-1
174|8591|-1
174|8596|-1
174|8607|-1
174|8608|-1
174|8613|-1
174|8632|-1
174|8641|-1
174|8657|-1
174|8689|0
174|8723|-1
174|8741|-1
174|8744|-1
174|8784|0
174|8787|-1
174|8798|-1
174|8805|-1
174|8816|-1
174|8818|0
174|8821|-1
174|8839|-1
174|8851|-1
174|8871|-1
174|8877|-1
174|8881|-1
174|8895|-1
174|8896|0
174|8902|-1
174|8912|0
174|8921|-1
174|8922|-1
174|8953|-1
174|8968|-1
174|8972|-1
174|8978|-1
174|8990|-1
174|9000|-1
174|9003|-1
174|9009|-1
174|9052|-1
174|9075|-1
174|9085|-1
174|9092|-1
174|9129|-1
174|9136|-1
174|9145|-1
174|9165|-1
174|9167|-1
174|9191|-1
174|9241|-1
174|9304|-1
174|9498|-1
174|9505|0
174|9583|-1
174|9738|-1
174|9901|-1
174|9924|-1
174|10026|-1
174|10242|-1
174|10264|-1
174|10265|-1
174|10274|-1
174|10297|-1
174|10298|-1
174|10310|0
174|10326|-1
174|10355|-1
174|10396|-1
174|10400|-1
174|10421|-1
174|10439|-1
174|10448|-1
174|10464|-1
174|10466|-1
174|10474|-1
174|10547|-1
174|10558|-1
174|10561|-1
174|10566|-1
174|10592|-1
174|10607|-1
174|10655|-1
174|10668|-1
174|10674|-1
174|10692|-1
174|10708|-1
174|10730|-1
174|10738|-1
174|10756|-1
174|10790|-1
174|10808|-1
174|10823|-1
174|10835|-1
174|10849|-1
174|10886|-1
174|10912|-1
174|10913|-1
174|10949|-1
174|10970|-1
174|10993|-1
174|11005|-1
174|11006|-1
174|11010|-1
174|11013|-1
174|11036|0
174|11039|-1
174|11043|-1
174|11051|0
174|11054|-1
174|11057|-1
174|11059|-1
174|11061|-1
174|11071|-1
174|11077|-1
174|11088|-1
174|11092|-1
174|11096|-1
174|11114|-1
174|11117|-1
174|11123|-1
174|11154|-1
174|11160|-1
174|11168|-1
174|11172|-1
174|11179|-1
174|11186|-1
174|11190|0
174|11199|-1
174|11218|-1
174|11221|-1
174|11232|-1
174|11233|-1
174|11240|-1
174|11251|-1
174|11264|-1
174|11268|-1
174|11272|-1
174|11279|-1
174|11288|-1
174|11290|-1
174|11302|-1
174|11318|-1
174|11331|-1
174|11342|-1
174|11353|-1
174|11358|-1
174|11361|-1
174|11365|-1
174|11382|-1
174|11383|-1
174|11396|-1
174|11404|-1
174|11417|-1
174|11430|-1
174|11452|-1
174|11465|-1
174|11482|-1
174|11485|-1
174|11488|-1
174|11490|-1
174|11500|-1
174|11504|-1
174|11522|-1
174|11524|-1
174|11545|-1
174|11550|-1
174|11590|-1
174|11636|-1
174|11637|-1
174|11647|-1
174|11650|-1
174|11667|-1
174|11668|-1
174|11682|-1
174|11691|-1
174|11695|-1
174|11696|-1
174|11700|-1
174|11703|-1
174|11710|-1
174|11715|-1
174|11722|-1
174|11731|-1
174|11734|-1
174|11745|-1
174|11766|-1
174|11783|-1
174|11790|-1
174|11796|-1
174|11798|-1
174|11804|-1
174|11814|0
174|11816|-1
174|11820|-1
174|11825|-1
174|11832|-1
174|11837|-1
174|11841|-1
174|11845|-1
174|11852|-1
174|11854|0
174|11855|-1
174|11860|-1
174|11861|-1
174|11866|0
174|11872|-1
174|11876|-1
174|11879|-1
174|11884|-1
174|11888|-1
174|11900|-1
174|11903|-1
174|11914|-1
174|11922|-1
174|11928|-1
174|11939|-1
174|11941|-1
174|11943|-1
174|11951|-1
174|11957|-1
174|11963|-1
174|11967|-1
174|11975|-1
174|11976|-1
174|11981|-1
174|11982|-1
174|11994|-1
174|12012|-1
174|12019|-1
174|12021|-1
174|12028|-1
174|12038|-1
174|12042|-1
174|12043|-1
174|12053|-1
174|12062|-1
174|12066|-1
174|12072|-1
174|12074|-1
174|12080|-1
174|12089|-1
174|12093|-1
174|12097|-1
174|12117|-1
174|12129|-1
174|12130|-1
174|12133|-1
174|12142|-1
174|12157|-1
174|12168|-1
174|12171|-1
174|12173|-1
174|12177|-1
174|12179|-1
174|12180|-1
174|12182|-1
174|12188|-1
174|12189|-1
174|12196|-1
174|12214|-1
174|12218|-1
174|12236|-1
174|12246|-1
174|12284|-1
174|12305|-1
174|12321|-1
174|12322|-1
174|12333|-1
174|12334|-1
174|12338|-1
174|12347|-1
174|12355|-1
174|12362|-1
174|12387|-1
174|12388|-1
174|12389|-1
174|12409|-1
174|12470|-1
174|12485|-1
174|12488|-1
174|12496|-1
174|12508|-1
174|12512|-1
174|12518|-1
174|12521|-1
174|12533|-1
174|12540|-1
174|12541|-1
174|12542|-1
174|12552|0
174|12565|-1
174|12578|-1
174|12614|-1
174|12620|-1
174|12637|-1
174|12645|-1
174|12658|-1
174|12678|-1
174|12715|-1
174|12727|-1
174|12732|-1
174|12741|-1
174|12778|-1
174|12779|-1
174|12804|-1
174|12822|-1
174|12826|-1
174|12835|-1
174|12843|-1
174|12845|-1
174|12855|-1
174|12870|-1
174|12910|-1
174|12926|-1
174|12941|-1
174|12942|-1
174|12946|-1
174|12956|0
174|12989|-1
174|13001|0
174|13002|-1
174|13009|-1
174|13039|-1
174|13046|-1
174|13069|-1
174|13122|-1
174|13156|-1
174|13188|-1
174|13191|-1
174|13208|-1
174|13213|-1
174|13226|-1
174|13250|-1
174|13272|-1
174|13273|0
174|13276|0
174|13284|-1
174|13287|-1
174|13326|-1
174|13331|-1
174|13332|-1
174|13333|-1
174|13341|-1
174|13356|-1
174|13360|-1
174|13372|-1
174|13380|-1
174|13392|-1
174|13409|-1
174|13412|-1
174|13437|-1
174|13441|-1
174|13446|-1
174|13448|-1
174|13452|-1
174|13464|-1
174|13482|-1
174|13486|-1
174|13490|-1
174|13511|-1
174|13535|-1
174|13536|-1
174|13557|-1
174|13570|-1
174|13576|-1
174|13619|-1
174|13649|0
174|13658|-1
174|13660|-1
174|13684|-1
174|13692|-1
174|13696|-1
174|13703|-1
174|13711|-1
174|13729|-1
174|13734|-1
174|13746|-1
174|13763|-1
174|13773|-1
174|13789|-1
174|13790|-1
174|13802|-1
174|13803|-1
174|13807|-1
174|13816|-1
174|13819|-1
174|13823|-1
174|13826|-1
174|13838|-1
174|13849|-1
174|13855|-1
174|13857|-1
174|13862|-1
174|13871|-1
174|13873|-1
174|13876|-1
174|13907|-1
174|13923|-1
174|13951|-1
174|13956|-1
174|13977|-1
174|13985|-1
174|14006|-1
174|14042|-1
174|14044|-1
174|14048|-1
174|14053|-1
174|14075|-1
174|14081|-1
174|14093|-1
174|14116|-1
174|14120|-1
174|14123|-1
174|14127|-1
174|14131|-1
174|14133|-1
174|14148|-1
174|14150|-1
174|14166|-1
174|14178|-1
174|14203|-1
174|14205|-1
174|14218|-1
174|14230|-1
174|14238|-1
174|14243|-1
174|14249|-1
174|14310|-1
174|14313|-1
174|14325|-1
174|14327|-1
174|14335|-1
174|14360|-1
174|14383|-1
174|14394|-1
174|14399|-1
174|14416|-1
174|14430|-1
174|14442|-1
174|14444|-1
174|14454|-1
174|14456|-1
174|14460|-1
174|14465|-1
174|14469|-1
174|14479|-1
174|14488|0
174|14492|-1
174|14500|-1
174|14502|-1
174|14533|-1
174|14577|-1
174|14585|-1
174|14589|-1
174|14613|-1
174|14615|-1
174|14619|-1
174|14633|-1
174|14652|-1
174|14661|-1
174|14671|-1
174|14672|-1
174|14688|-1
174|14689|-1
174|14701|-1
174|14717|-1
174|14720|-1
174|14732|-1
174|14739|-1
174|14742|-1
174|14744|-1
174|14745|-1
174|14753|-1
174|14755|-1
174|14756|-1
174|14774|-1
174|14793|-1
174|14829|-1
174|14832|-1
174|14843|-1
174|14860|-1
174|14865|-1
174|14891|0
174|14935|-1
174|14941|-1
174|14969|-1
174|14987|-1
174|14989|-1
174|14991|-1
174|14992|-1
174|14996|-1
174|15011|-1
174|15024|-1
174|15028|-1
174|15041|-1
174|15042|-1
174|15046|-1
174|15069|-1
174|15070|-1
174|15072|-1
174|15076|-1
174|15080|-1
174|15083|-1
174|15092|0
174|15098|-1
174|15108|-1
174|15112|-1
174|15129|-1
174|15149|-1
174|15158|-1
174|15168|-1
174|15169|0
174|15174|-1
174|15216|-1
174|15222|-1
174|15234|-1
174|15235|-1
174|15244|-1
174|15247|-1
174|15250|-1
174|15266|-1
174|15267|-1
174|15282|-1
174|15305|-1
174|15317|-1
174|15320|-1
174|15322|-1
174|15344|-1
174|15345|0
174|15348|0
174|15354|-1
174|15379|-1
174|15388|-1
174|15389|-1
174|15395|-1
174|15399|-1
174|15401|-1
174|15421|-1
174|15425|-1
174|15426|-1
174|15463|-1
174|15479|-1
174|15504|0
174|15509|-1
174|15516|-1
174|15533|-1
174|15542|-1
174|15548|-1
174|15557|-1
174|15566|-1
174|15570|-1
174|15576|-1
174|15589|-1
174|15597|0
174|15612|-1
174|15623|-1
174|15654|-1
174|15692|0
174|15699|-1
174|15704|-1
174|15716|-1
174|15782|-1
174|15806|-1
174|15838|0
174|15839|-1
174|15844|-1
174|15850|-1
174|15915|-1
174|15919|-1
